# Id,Surface
0,carpet
1,carpet
2,fine_concrete
3,carpet
4,carpet
5,soft_pvc
6,hard_tiles_large_space
7,fine_concrete
8,hard_tiles_large_space
9,soft_pvc
10,carpet
11,carpet
12,fine_concrete
13,soft_tiles
14,soft_tiles
15,concrete
16,hard_tiles
17,carpet
18,hard_tiles
19,hard_tiles_large_space
20,soft_pvc
21,hard_tiles
22,soft_pvc
23,soft_pvc
24,fine_concrete
25,fine_concrete
26,carpet
27,carpet
28,carpet
29,soft_pvc
30,soft_tiles
31,carpet
32,hard_tiles
33,soft_tiles
34,hard_tiles
35,soft_pvc
36,soft_tiles
37,fine_concrete
38,carpet
39,soft_pvc
40,hard_tiles
41,soft_pvc
42,hard_tiles_large_space
43,hard_tiles
44,soft_pvc
45,carpet
46,carpet
47,soft_pvc
48,hard_tiles
49,hard_tiles_large_space
50,hard_tiles
51,soft_pvc
52,hard_tiles
53,soft_pvc
54,soft_pvc
55,hard_tiles
56,carpet
57,concrete
58,hard_tiles
59,soft_pvc
60,fine_concrete
61,soft_pvc
62,soft_pvc
63,hard_tiles
64,concrete
65,carpet
66,carpet
67,fine_concrete
68,soft_pvc
69,hard_tiles
70,hard_tiles
71,carpet
72,hard_tiles
73,soft_pvc
74,carpet
75,hard_tiles
76,soft_pvc
77,fine_concrete
78,hard_tiles
79,hard_tiles
80,soft_pvc
81,soft_pvc
82,hard_tiles_large_space
83,hard_tiles
84,carpet
85,concrete
86,hard_tiles
87,soft_pvc
88,carpet
89,soft_pvc
90,hard_tiles
91,carpet
92,carpet
93,hard_tiles
94,hard_tiles
95,hard_tiles
96,fine_concrete
97,hard_tiles
98,carpet
99,carpet
100,hard_tiles
101,soft_tiles
102,soft_tiles
103,soft_pvc
104,hard_tiles
105,carpet
106,soft_pvc
107,hard_tiles
108,hard_tiles
109,hard_tiles
110,soft_pvc
111,hard_tiles_large_space
112,carpet
113,soft_tiles
114,soft_tiles
115,soft_tiles
116,soft_pvc
117,hard_tiles
118,carpet
119,soft_tiles
120,hard_tiles
121,carpet
122,hard_tiles
123,hard_tiles_large_space
124,carpet
125,soft_pvc
126,hard_tiles
127,concrete
128,soft_pvc
129,carpet
130,hard_tiles
131,carpet
132,soft_pvc
133,soft_pvc
134,hard_tiles_large_space
135,soft_pvc
136,soft_pvc
137,soft_tiles
138,tiled
139,carpet
140,soft_tiles
141,carpet
142,hard_tiles_large_space
143,hard_tiles
144,hard_tiles_large_space
145,carpet
146,hard_tiles
147,carpet
148,hard_tiles
149,fine_concrete
150,hard_tiles
151,soft_tiles
152,hard_tiles_large_space
153,carpet
154,fine_concrete
155,hard_tiles_large_space
156,hard_tiles
157,soft_tiles
158,soft_tiles
159,fine_concrete
160,soft_pvc
161,hard_tiles
162,soft_pvc
163,carpet
164,carpet
165,hard_tiles
166,soft_tiles
167,carpet
168,carpet
169,soft_pvc
170,carpet
171,soft_pvc
172,soft_pvc
173,carpet
174,hard_tiles
175,carpet
176,carpet
177,soft_tiles
178,carpet
179,soft_tiles
180,hard_tiles
181,carpet
182,soft_pvc
183,hard_tiles
184,carpet
185,carpet
186,carpet
187,hard_tiles_large_space
188,soft_pvc
189,carpet
190,soft_pvc
191,soft_pvc
192,soft_tiles
193,hard_tiles
194,hard_tiles
195,hard_tiles
196,carpet
197,fine_concrete
198,soft_pvc
199,fine_concrete
200,hard_tiles_large_space
201,soft_pvc
202,carpet
203,hard_tiles
204,hard_tiles
205,carpet
206,hard_tiles_large_space
207,hard_tiles
208,hard_tiles
209,hard_tiles
210,fine_concrete
211,hard_tiles
212,soft_tiles
213,fine_concrete
214,soft_pvc
215,carpet
216,carpet
217,hard_tiles
218,fine_concrete
219,carpet
220,fine_concrete
221,soft_pvc
222,hard_tiles_large_space
223,carpet
224,soft_pvc
225,soft_tiles
226,hard_tiles
227,carpet
228,soft_tiles
229,carpet
230,soft_pvc
231,soft_pvc
232,concrete
233,tiled
234,carpet
235,hard_tiles
236,concrete
237,soft_pvc
238,carpet
239,carpet
240,fine_concrete
241,soft_pvc
242,hard_tiles
243,hard_tiles
244,hard_tiles
245,hard_tiles
246,soft_pvc
247,soft_pvc
248,carpet
249,carpet
250,soft_pvc
251,hard_tiles_large_space
252,carpet
253,tiled
254,carpet
255,carpet
256,soft_pvc
257,soft_tiles
258,carpet
259,carpet
260,soft_tiles
261,tiled
262,hard_tiles
263,fine_concrete
264,carpet
265,soft_pvc
266,carpet
267,carpet
268,carpet
269,carpet
270,soft_pvc
271,carpet
272,soft_pvc
273,hard_tiles
274,soft_pvc
275,soft_pvc
276,hard_tiles
277,fine_concrete
278,soft_pvc
279,carpet
280,hard_tiles_large_space
281,carpet
282,soft_pvc
283,carpet
284,carpet
285,carpet
286,tiled
287,carpet
288,hard_tiles
289,soft_pvc
290,hard_tiles
291,hard_tiles_large_space
292,carpet
293,soft_pvc
294,hard_tiles
295,carpet
296,soft_pvc
297,fine_concrete
298,hard_tiles
299,hard_tiles_large_space
300,soft_pvc
301,hard_tiles
302,carpet
303,hard_tiles
304,soft_pvc
305,soft_pvc
306,soft_pvc
307,carpet
308,soft_pvc
309,carpet
310,carpet
311,fine_concrete
312,hard_tiles
313,soft_pvc
314,hard_tiles
315,soft_pvc
316,carpet
317,hard_tiles_large_space
318,soft_pvc
319,hard_tiles
320,hard_tiles
321,hard_tiles
322,fine_concrete
323,carpet
324,soft_tiles
325,hard_tiles
326,hard_tiles_large_space
327,carpet
328,carpet
329,fine_concrete
330,carpet
331,hard_tiles
332,hard_tiles_large_space
333,fine_concrete
334,concrete
335,soft_tiles
336,soft_pvc
337,soft_pvc
338,hard_tiles
339,tiled
340,hard_tiles
341,hard_tiles
342,soft_tiles
343,soft_pvc
344,soft_pvc
345,carpet
346,hard_tiles_large_space
347,carpet
348,hard_tiles_large_space
349,hard_tiles
350,hard_tiles
351,carpet
352,hard_tiles
353,tiled
354,soft_pvc
355,hard_tiles
356,hard_tiles
357,hard_tiles_large_space
358,hard_tiles
359,hard_tiles
360,hard_tiles
361,carpet
362,hard_tiles
363,hard_tiles
364,hard_tiles_large_space
365,hard_tiles
366,hard_tiles
367,carpet
368,hard_tiles
369,carpet
370,tiled
371,soft_pvc
372,hard_tiles
373,hard_tiles
374,soft_tiles
375,carpet
376,carpet
377,fine_concrete
378,soft_pvc
